0.000,0.001,0.033,0.939,0.027,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.958,0.008,0.021,0.013,0.000
0.000,0.000,0.008,0.987,0.005,0.000
0.003,0.000,0.009,0.049,0.938,0.000
0.000,0.997,0.001,0.001,0.000,0.000
0.000,0.000,0.003,0.993,0.004,0.000
0.000,0.000,0.014,0.274,0.712,0.000
0.000,0.000,0.012,0.985,0.003,0.000
0.004,0.616,0.028,0.255,0.092,0.005
0.001,0.000,0.772,0.082,0.144,0.000
0.045,0.000,0.000,0.000,0.000,0.954
0.972,0.000,0.002,0.015,0.002,0.008
0.088,0.009,0.003,0.003,0.008,0.890
0.006,0.000,0.039,0.041,0.913,0.001
0.000,0.000,0.909,0.009,0.082,0.000
0.000,0.017,0.014,0.211,0.758,0.000
0.000,0.995,0.001,0.002,0.001,0.002
0.000,0.999,0.000,0.000,0.000,0.000
0.007,0.003,0.924,0.009,0.015,0.042
0.939,0.000,0.000,0.000,0.000,0.061
0.004,0.002,0.798,0.012,0.043,0.141
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.849,0.103,0.047,0.000
0.000,0.108,0.013,0.846,0.034,0.000
0.000,0.998,0.000,0.000,0.000,0.000
0.000,0.991,0.003,0.005,0.001,0.000
0.900,0.000,0.000,0.000,0.000,0.100
0.016,0.000,0.000,0.000,0.000,0.984
0.001,0.302,0.190,0.092,0.381,0.033
0.010,0.015,0.001,0.003,0.007,0.964
0.774,0.000,0.005,0.018,0.128,0.075
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.995,0.002,0.002,0.001,0.000
0.009,0.000,0.000,0.000,0.001,0.989
0.612,0.000,0.007,0.304,0.076,0.002
0.000,0.000,0.000,0.000,0.999,0.000
0.000,0.000,0.021,0.978,0.001,0.000
0.000,0.997,0.001,0.002,0.000,0.000
0.000,0.995,0.001,0.003,0.001,0.000
0.004,0.016,0.758,0.042,0.165,0.015
0.001,0.998,0.000,0.000,0.000,0.001
0.000,0.000,0.004,0.002,0.993,0.000
0.853,0.000,0.000,0.000,0.000,0.147
0.063,0.010,0.589,0.092,0.222,0.024
0.002,0.995,0.000,0.000,0.000,0.002
0.000,0.000,0.971,0.023,0.006,0.000
0.000,0.000,0.017,0.982,0.001,0.000
0.000,0.996,0.000,0.001,0.000,0.002
0.000,0.000,0.010,0.001,0.987,0.001
0.000,0.000,0.172,0.007,0.821,0.000
0.009,0.001,0.959,0.010,0.007,0.015
0.044,0.000,0.000,0.000,0.000,0.956
0.005,0.000,0.009,0.003,0.009,0.974
0.462,0.000,0.000,0.000,0.006,0.531
0.000,0.201,0.001,0.000,0.003,0.795
0.000,0.000,0.103,0.088,0.808,0.001
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.048,0.663,0.289,0.000
0.001,0.000,0.982,0.011,0.004,0.002
0.368,0.004,0.010,0.007,0.015,0.595
0.019,0.000,0.048,0.514,0.418,0.001
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.003,0.996,0.001,0.000
0.000,0.000,0.166,0.137,0.697,0.000
0.784,0.005,0.022,0.105,0.016,0.068
0.048,0.001,0.178,0.668,0.052,0.054
0.001,0.032,0.054,0.195,0.719,0.000
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.011,0.979,0.010,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.998,0.000,0.001,0.000,0.000
0.479,0.001,0.026,0.240,0.238,0.015
0.009,0.980,0.000,0.000,0.000,0.011
0.002,0.971,0.001,0.001,0.002,0.024
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.002,0.007,0.001,0.005,0.981
0.000,0.000,0.838,0.158,0.004,0.000
0.000,0.000,0.020,0.978,0.002,0.000
0.020,0.002,0.593,0.144,0.223,0.018
0.001,0.000,0.036,0.186,0.777,0.000
0.000,0.000,0.010,0.989,0.001,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.992,0.001,0.004,0.001,0.002
0.000,0.000,0.500,0.084,0.416,0.000
0.002,0.001,0.000,0.000,0.000,0.997
0.001,0.000,0.870,0.108,0.020,0.000
0.000,0.000,0.039,0.936,0.025,0.000
0.003,0.000,0.966,0.016,0.004,0.011
0.000,0.000,0.016,0.004,0.979,0.000
0.000,0.000,0.915,0.073,0.012,0.000
0.000,0.000,0.137,0.012,0.850,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.002,0.000,0.998,0.000
0.000,0.002,0.015,0.962,0.020,0.000
0.173,0.004,0.002,0.002,0.009,0.810
0.001,0.997,0.000,0.000,0.000,0.002
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.000,0.005,0.047,0.948,0.000
0.006,0.000,0.049,0.281,0.663,0.000
0.001,0.001,0.000,0.000,0.000,0.998
0.113,0.027,0.000,0.000,0.000,0.859
0.315,0.001,0.023,0.013,0.369,0.280
0.943,0.000,0.001,0.011,0.023,0.022
0.016,0.121,0.118,0.417,0.319,0.009
0.003,0.000,0.489,0.456,0.051,0.000
0.005,0.000,0.000,0.000,0.008,0.986
0.000,0.001,0.000,0.000,0.000,0.999
0.000,0.002,0.000,0.000,0.002,0.996
0.001,0.000,0.908,0.090,0.001,0.000
0.001,0.001,0.216,0.775,0.006,0.000
0.183,0.000,0.194,0.519,0.089,0.015
0.003,0.000,0.257,0.286,0.452,0.001
0.096,0.043,0.008,0.002,0.011,0.839
0.009,0.000,0.399,0.223,0.366,0.002
0.006,0.952,0.000,0.000,0.000,0.041
0.000,0.993,0.002,0.004,0.001,0.000
0.920,0.000,0.006,0.005,0.012,0.058
0.002,0.672,0.000,0.000,0.000,0.325
0.056,0.172,0.050,0.179,0.529,0.014
0.016,0.022,0.846,0.081,0.011,0.024
0.551,0.000,0.000,0.000,0.000,0.449
0.313,0.000,0.006,0.010,0.020,0.652
0.000,0.000,0.260,0.706,0.034,0.000
0.000,0.985,0.003,0.007,0.004,0.000
0.003,0.008,0.888,0.007,0.054,0.040
0.007,0.003,0.095,0.872,0.019,0.003
0.018,0.003,0.024,0.202,0.751,0.002
0.920,0.000,0.001,0.012,0.006,0.060
0.001,0.000,0.398,0.565,0.035,0.000
0.008,0.010,0.753,0.213,0.007,0.009
0.000,0.000,0.001,0.000,0.999,0.000
0.007,0.003,0.000,0.000,0.000,0.990
0.000,0.000,0.042,0.937,0.020,0.000
0.000,0.998,0.001,0.001,0.000,0.000
0.000,0.975,0.005,0.015,0.004,0.000
0.002,0.001,0.001,0.000,0.001,0.995
0.000,0.000,0.142,0.795,0.062,0.000
0.000,0.000,0.030,0.003,0.966,0.001
0.012,0.000,0.000,0.000,0.000,0.987
0.170,0.000,0.000,0.001,0.000,0.829
0.019,0.047,0.025,0.012,0.038,0.859
0.015,0.000,0.002,0.002,0.980,0.001
0.000,0.999,0.000,0.000,0.000,0.000
0.002,0.000,0.780,0.206,0.011,0.001
0.071,0.002,0.049,0.070,0.328,0.480
0.000,0.982,0.003,0.011,0.004,0.000
0.639,0.000,0.005,0.001,0.031,0.323
0.000,0.934,0.003,0.054,0.008,0.000
0.915,0.000,0.000,0.001,0.078,0.006
0.000,0.902,0.006,0.085,0.006,0.000
0.001,0.000,0.006,0.018,0.975,0.000
0.000,0.000,0.987,0.006,0.007,0.000
0.698,0.000,0.000,0.000,0.000,0.302
0.002,0.000,0.290,0.594,0.115,0.000
0.001,0.000,0.000,0.000,0.000,0.999
0.001,0.995,0.002,0.001,0.001,0.001
0.603,0.023,0.008,0.005,0.017,0.345
0.001,0.933,0.002,0.001,0.003,0.060
0.924,0.000,0.000,0.000,0.000,0.076
0.000,0.991,0.001,0.006,0.002,0.000
0.000,0.990,0.001,0.008,0.001,0.000
0.010,0.088,0.003,0.005,0.001,0.893
0.003,0.220,0.001,0.000,0.001,0.775
0.133,0.000,0.000,0.000,0.000,0.866
0.000,0.001,0.000,0.000,0.000,0.999
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.024,0.000,0.976,0.000
0.138,0.001,0.000,0.000,0.000,0.861
0.000,1.000,0.000,0.000,0.000,0.000
0.001,0.000,0.026,0.078,0.895,0.000
0.009,0.049,0.013,0.004,0.041,0.885
0.000,0.000,0.716,0.268,0.016,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.394,0.000,0.020,0.013,0.031,0.543
0.000,0.000,0.013,0.969,0.018,0.000
0.000,0.000,0.007,0.001,0.013,0.979
0.001,0.000,0.000,0.000,0.000,0.999
0.014,0.000,0.002,0.005,0.113,0.865
0.000,0.003,0.015,0.980,0.003,0.000
0.000,0.997,0.000,0.001,0.001,0.000
0.000,0.000,0.288,0.697,0.015,0.000
0.000,0.000,0.095,0.001,0.903,0.001
0.123,0.000,0.000,0.000,0.000,0.877
0.000,0.000,0.000,0.000,0.000,1.000
0.003,0.995,0.000,0.000,0.000,0.001
0.019,0.001,0.938,0.026,0.006,0.010
0.001,0.996,0.000,0.000,0.000,0.002
0.937,0.000,0.000,0.001,0.001,0.061
0.001,0.989,0.002,0.001,0.001,0.007
0.105,0.000,0.000,0.000,0.000,0.895
0.001,0.000,0.933,0.046,0.019,0.001
0.013,0.000,0.001,0.015,0.970,0.000
0.181,0.001,0.002,0.006,0.029,0.782
0.000,0.000,0.002,0.001,0.996,0.000
0.411,0.003,0.016,0.038,0.461,0.071
0.000,0.000,0.004,0.000,0.993,0.003
0.000,0.999,0.000,0.000,0.000,0.000
0.002,0.001,0.933,0.020,0.037,0.007
0.001,0.060,0.041,0.863,0.035,0.000
0.004,0.194,0.096,0.566,0.139,0.002
0.696,0.002,0.001,0.003,0.026,0.271
0.100,0.019,0.084,0.749,0.038,0.010
0.000,0.000,0.000,0.000,0.000,0.999
0.016,0.004,0.360,0.332,0.285,0.002
0.002,0.009,0.189,0.661,0.139,0.000
0.000,0.000,0.151,0.016,0.832,0.001
0.000,0.000,0.048,0.946,0.006,0.000
0.000,0.000,0.012,0.962,0.025,0.000
0.000,0.000,0.071,0.908,0.021,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.001,0.000,0.006,0.045,0.948,0.000
0.005,0.000,0.756,0.196,0.042,0.001
0.000,0.000,0.070,0.013,0.916,0.000
0.000,0.000,0.020,0.903,0.077,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.300,0.009,0.684,0.007
0.000,0.000,0.000,0.000,1.000,0.000
0.001,0.000,0.969,0.005,0.022,0.003
0.245,0.000,0.000,0.000,0.000,0.754
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.241,0.041,0.719,0.000
0.119,0.001,0.000,0.000,0.000,0.880
0.000,0.967,0.003,0.027,0.002,0.000
0.000,0.000,0.000,0.001,0.999,0.000
0.001,0.778,0.013,0.192,0.015,0.000
0.001,0.000,0.122,0.815,0.062,0.000
0.000,0.000,0.040,0.912,0.049,0.000
0.567,0.000,0.000,0.000,0.003,0.430
0.000,0.000,0.000,0.000,0.000,1.000
0.039,0.000,0.245,0.567,0.149,0.001
0.017,0.000,0.011,0.008,0.898,0.065
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.275,0.713,0.011,0.000
0.000,0.995,0.001,0.002,0.001,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.005,0.040,0.955,0.000
0.003,0.004,0.856,0.066,0.068,0.002
0.000,0.000,0.073,0.516,0.411,0.000
0.003,0.157,0.525,0.082,0.205,0.028
0.907,0.000,0.000,0.000,0.000,0.092
0.000,0.000,0.010,0.002,0.988,0.000
0.002,0.001,0.261,0.009,0.254,0.473
0.001,0.002,0.572,0.274,0.121,0.030
0.000,0.999,0.000,0.000,0.000,0.000
0.005,0.347,0.003,0.003,0.003,0.638
0.831,0.000,0.009,0.020,0.094,0.045
0.000,0.993,0.001,0.005,0.001,0.000
0.001,0.000,0.723,0.074,0.199,0.003
0.003,0.000,0.916,0.033,0.046,0.002
0.896,0.000,0.010,0.045,0.037,0.012
0.001,0.000,0.849,0.072,0.079,0.000
0.004,0.000,0.000,0.000,0.000,0.996
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.002,0.034,0.778,0.185,0.000
0.574,0.008,0.014,0.057,0.047,0.300
0.000,0.001,0.108,0.884,0.007,0.000
0.024,0.394,0.034,0.021,0.014,0.511
0.009,0.001,0.699,0.243,0.046,0.003
0.000,0.000,0.008,0.984,0.008,0.000
0.001,0.999,0.000,0.000,0.000,0.000
0.001,0.000,0.233,0.250,0.514,0.002
0.062,0.001,0.000,0.000,0.000,0.937
0.000,0.999,0.000,0.001,0.000,0.000
0.133,0.002,0.001,0.001,0.000,0.863
0.000,0.998,0.000,0.001,0.001,0.000
0.004,0.000,0.000,0.000,0.000,0.996
0.002,0.000,0.000,0.000,0.000,0.997
0.307,0.000,0.001,0.001,0.000,0.690
0.000,0.000,0.984,0.015,0.000,0.000
0.001,0.000,0.021,0.049,0.929,0.001
0.000,0.000,0.909,0.072,0.018,0.000
0.000,0.996,0.001,0.002,0.001,0.001
0.040,0.000,0.000,0.000,0.000,0.960
0.162,0.028,0.005,0.016,0.001,0.788
0.994,0.000,0.000,0.000,0.001,0.005
0.000,0.000,0.028,0.971,0.001,0.000
0.000,0.004,0.787,0.069,0.134,0.005
0.006,0.030,0.001,0.000,0.002,0.962
0.863,0.000,0.000,0.000,0.000,0.137
0.001,0.000,0.743,0.040,0.214,0.002
0.238,0.597,0.016,0.048,0.089,0.011
0.002,0.000,0.699,0.292,0.007,0.000
0.692,0.002,0.005,0.021,0.028,0.252
0.000,0.000,0.027,0.964,0.009,0.000
0.000,0.994,0.002,0.003,0.001,0.000
0.009,0.000,0.008,0.020,0.093,0.870
0.001,0.012,0.023,0.945,0.019,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.929,0.047,0.023,0.001
0.001,0.000,0.475,0.516,0.008,0.000
0.000,0.984,0.004,0.008,0.004,0.000
0.000,0.000,0.867,0.004,0.118,0.010
0.004,0.200,0.504,0.038,0.213,0.041
0.000,0.000,0.000,0.000,0.999,0.000
0.499,0.000,0.000,0.000,0.000,0.501
0.000,0.000,0.098,0.873,0.029,0.000
0.001,0.000,0.049,0.004,0.943,0.003
0.006,0.000,0.808,0.065,0.119,0.002
0.001,0.000,0.266,0.674,0.059,0.000
0.003,0.000,0.656,0.161,0.178,0.002
0.004,0.070,0.085,0.007,0.435,0.401
0.013,0.020,0.017,0.005,0.025,0.920
0.074,0.753,0.032,0.045,0.061,0.036
0.002,0.001,0.033,0.673,0.291,0.000
0.000,0.007,0.003,0.004,0.013,0.973
0.000,0.000,0.010,0.974,0.016,0.000
0.001,0.000,0.110,0.673,0.216,0.000
0.929,0.000,0.000,0.001,0.002,0.067
0.000,0.000,0.057,0.931,0.012,0.000
0.000,0.000,0.003,0.005,0.991,0.000
0.000,0.025,0.017,0.002,0.037,0.919
0.996,0.000,0.000,0.000,0.000,0.003
0.150,0.000,0.042,0.009,0.257,0.542
0.000,0.001,0.000,0.000,0.000,0.998
0.000,0.989,0.002,0.008,0.001,0.000
0.036,0.000,0.000,0.001,0.009,0.954
0.000,0.000,0.002,0.001,0.996,0.000
0.582,0.000,0.000,0.000,0.001,0.417
0.000,0.000,0.954,0.002,0.040,0.004
0.419,0.007,0.022,0.003,0.011,0.538
0.000,0.986,0.002,0.011,0.001,0.000
0.003,0.278,0.089,0.565,0.063,0.002
0.077,0.018,0.005,0.003,0.003,0.893
0.000,0.999,0.000,0.001,0.000,0.000
0.868,0.000,0.000,0.005,0.002,0.124
0.000,0.937,0.000,0.000,0.000,0.062
0.005,0.000,0.097,0.836,0.061,0.000
0.000,0.000,0.017,0.979,0.004,0.000
0.000,0.000,0.004,0.002,0.994,0.000
0.004,0.000,0.000,0.000,0.000,0.996
0.001,0.001,0.936,0.005,0.035,0.022
0.000,0.000,0.006,0.005,0.989,0.000
0.068,0.000,0.000,0.000,0.000,0.932
0.000,0.000,0.057,0.933,0.010,0.000
0.000,0.000,0.006,0.994,0.001,0.000
0.582,0.000,0.017,0.026,0.126,0.249
0.000,0.986,0.003,0.010,0.001,0.000
0.015,0.001,0.423,0.210,0.344,0.007
0.003,0.224,0.050,0.108,0.613,0.001
0.616,0.000,0.000,0.000,0.000,0.384
0.000,0.992,0.001,0.005,0.001,0.000
0.000,0.000,0.000,0.000,0.000,0.999
0.982,0.000,0.000,0.001,0.003,0.014
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.000,0.001,0.000,0.999,0.000
0.001,0.000,0.000,0.000,0.000,0.998
0.000,0.997,0.000,0.002,0.000,0.000
0.001,0.000,0.023,0.017,0.958,0.002
0.004,0.000,0.104,0.073,0.816,0.003
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.976,0.002,0.020,0.002,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.075,0.905,0.020,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.995,0.001,0.002,0.001,0.000
0.000,0.998,0.000,0.000,0.000,0.001
0.000,0.935,0.007,0.052,0.006,0.000
0.000,0.000,0.004,0.000,0.996,0.000
0.000,0.000,0.022,0.970,0.008,0.000
0.006,0.001,0.780,0.170,0.038,0.005
0.000,0.000,0.008,0.991,0.001,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.986,0.002,0.008,0.003,0.001
0.003,0.008,0.098,0.599,0.103,0.189
0.000,0.000,0.985,0.003,0.009,0.002
0.000,0.000,0.000,0.000,0.000,1.000
0.074,0.000,0.003,0.003,0.909,0.011
0.000,0.001,0.033,0.922,0.044,0.000
0.002,0.019,0.000,0.000,0.001,0.977
0.098,0.000,0.000,0.000,0.000,0.902
0.787,0.001,0.004,0.053,0.149,0.007
0.003,0.000,0.720,0.240,0.037,0.000
0.000,0.000,0.968,0.001,0.029,0.001
0.000,0.000,0.002,0.001,0.997,0.000
0.738,0.000,0.000,0.000,0.000,0.262
0.000,0.997,0.001,0.001,0.001,0.000
0.000,0.997,0.000,0.001,0.001,0.001
0.940,0.000,0.000,0.000,0.001,0.058
0.000,0.001,0.011,0.967,0.021,0.000
0.000,0.000,0.009,0.980,0.011,0.000
0.700,0.000,0.001,0.000,0.001,0.298
0.001,0.017,0.229,0.011,0.714,0.028
0.614,0.000,0.000,0.000,0.220,0.166
0.003,0.000,0.000,0.000,0.000,0.997
0.925,0.000,0.002,0.006,0.057,0.011
0.002,0.967,0.005,0.018,0.006,0.003
0.000,0.000,0.001,0.006,0.994,0.000
0.017,0.000,0.000,0.000,0.000,0.983
0.000,0.000,0.014,0.985,0.001,0.000
0.002,0.000,0.202,0.725,0.071,0.000
0.014,0.162,0.516,0.180,0.079,0.048
0.000,0.000,0.073,0.890,0.037,0.000
0.126,0.028,0.024,0.015,0.326,0.482
0.000,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.095,0.887,0.018,0.000
0.005,0.000,0.000,0.000,0.000,0.995
0.075,0.001,0.000,0.000,0.000,0.924
0.016,0.000,0.000,0.000,0.000,0.984
0.001,0.000,0.001,0.000,0.001,0.997
0.997,0.000,0.000,0.000,0.000,0.002
0.000,0.000,0.009,0.989,0.002,0.000
0.032,0.000,0.000,0.000,0.000,0.967
0.000,0.000,0.002,0.000,0.949,0.049
0.000,0.000,0.000,0.000,0.000,1.000
0.945,0.000,0.000,0.000,0.001,0.054
0.904,0.000,0.000,0.000,0.000,0.095
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.002,0.001,0.996,0.000
0.000,0.000,0.012,0.985,0.003,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.002,0.002,0.996,0.000
0.001,0.011,0.056,0.085,0.846,0.001
0.005,0.188,0.395,0.360,0.048,0.004
0.222,0.257,0.040,0.027,0.022,0.432
0.858,0.004,0.004,0.011,0.009,0.114
0.001,0.985,0.002,0.009,0.002,0.001
0.000,0.000,0.001,0.002,0.996,0.000
0.294,0.000,0.000,0.000,0.000,0.705
0.348,0.003,0.082,0.451,0.111,0.005
0.004,0.034,0.098,0.379,0.486,0.001
0.114,0.000,0.103,0.022,0.598,0.164
0.000,0.000,0.614,0.188,0.197,0.000
0.002,0.000,0.624,0.293,0.080,0.002
0.967,0.000,0.000,0.004,0.026,0.003
0.000,0.000,0.012,0.984,0.004,0.000
0.001,0.000,0.984,0.014,0.001,0.000
0.002,0.000,0.155,0.820,0.023,0.000
0.000,0.000,0.003,0.016,0.981,0.000
0.007,0.335,0.003,0.018,0.011,0.626
0.000,0.001,0.021,0.914,0.064,0.000
0.000,0.001,0.000,0.000,0.000,0.998
0.013,0.953,0.005,0.005,0.004,0.020
0.004,0.002,0.963,0.010,0.006,0.014
0.000,0.000,0.096,0.023,0.879,0.001
0.000,0.000,0.922,0.072,0.005,0.000
0.000,0.001,0.000,0.000,0.000,0.999
0.000,0.014,0.000,0.000,0.000,0.986
0.000,0.000,0.000,0.000,1.000,0.000
0.714,0.000,0.016,0.083,0.164,0.023
0.002,0.000,0.298,0.658,0.043,0.000
0.001,0.997,0.000,0.001,0.000,0.000
0.953,0.000,0.000,0.000,0.001,0.046
0.006,0.000,0.924,0.036,0.022,0.013
0.000,0.000,0.001,0.001,0.998,0.000
0.018,0.000,0.000,0.000,0.000,0.982
0.843,0.000,0.000,0.000,0.000,0.156
0.000,0.996,0.001,0.002,0.001,0.000
0.049,0.000,0.002,0.004,0.943,0.002
0.000,0.000,0.002,0.000,0.998,0.000
0.000,0.000,0.002,0.008,0.990,0.000
0.048,0.000,0.000,0.000,0.000,0.952
0.000,0.992,0.002,0.005,0.001,0.000
0.002,0.003,0.247,0.020,0.699,0.029
0.000,0.984,0.003,0.011,0.002,0.000
0.000,0.000,0.051,0.001,0.948,0.000
0.051,0.000,0.001,0.000,0.005,0.943
0.000,0.000,0.000,0.000,1.000,0.000
0.958,0.000,0.000,0.009,0.024,0.008
0.000,0.997,0.000,0.000,0.000,0.002
0.000,0.000,0.021,0.007,0.972,0.000
0.002,0.000,0.077,0.466,0.454,0.000
0.942,0.000,0.001,0.002,0.010,0.044
0.002,0.001,0.000,0.000,0.000,0.997
0.002,0.004,0.209,0.778,0.006,0.001
0.006,0.000,0.954,0.034,0.005,0.002
0.000,0.000,0.025,0.970,0.005,0.000
0.000,0.998,0.000,0.002,0.000,0.000
0.052,0.000,0.000,0.000,0.000,0.948
0.002,0.994,0.000,0.000,0.000,0.004
0.001,0.000,0.033,0.048,0.905,0.014
0.000,0.000,0.012,0.000,0.985,0.002
0.000,0.000,0.143,0.121,0.736,0.000
0.019,0.052,0.001,0.001,0.001,0.925
0.000,0.990,0.001,0.007,0.001,0.000
0.015,0.001,0.000,0.000,0.000,0.984
